codec,param,image,bpp,pipeline,time_ms,energy_total_j,energy_net_j,params_M,psnr,ssim,ms_ssim,lpips,dists,fsim,gmsd,vif,haarpsi,dss,mdsi,ssimulacra2
JPEG,q=10,kodim01.png,0.4398396809895833,end_to_end,4.7369269996124785,,,0,24.774112701416016,0.8609833717346191,0.9177616834640503,0.24382328987121582,0.10844027996063232,0.9338144659996033,0.09262973070144653,0.3046712577342987,0.6669573783874512,0.6799959540367126,0.3293079733848572,-5.552076097240715
JPEG,q=10,kodim02.png,0.22806803385416666,end_to_end,0.8770780004851986,,,0,27.84781265258789,0.7776936292648315,0.8419203162193298,0.3641541004180908,0.20885372161865234,0.9011911749839783,0.09279405325651169,0.24024081230163574,0.6574741005897522,0.6143094301223755,0.3249058723449707,-27.48402949204018
JPEG,q=10,kodim03.png,0.23954264322916666,end_to_end,0.8941090000007534,,,0,28.560779571533203,0.8432568907737732,0.8902703523635864,0.339180588722229,0.20614498853683472,0.9101412296295166,0.09082520753145218,0.3008504807949066,0.656025767326355,0.6140707731246948,0.33538562059402466,-26.299484648505313
JPEG,q=10,kodim04.png,0.2629191080729167,end_to_end,0.9326489998784382,,,0,27.82661247253418,0.8013638854026794,0.8698794841766357,0.40063244104385376,0.18747824430465698,0.9141454100608826,0.09229905903339386,0.29927170276641846,0.6706913113594055,0.5884695053100586,0.3323097229003906,-22.533906760819633
JPEG,q=10,kodim05.png,0.5044759114583334,end_to_end,1.0599619999993593,,,0,23.949697494506836,0.8638620376586914,0.9189087748527527,0.21427273750305176,0.12507259845733643,0.9422813057899475,0.08696974813938141,0.3428635895252228,0.6677150130271912,0.716313362121582,0.32788291573524475,-4.554223964031223
JPEG,q=10,kodim06.png,0.3553263346354167,end_to_end,0.9583399996699882,,,0,25.6851749420166,0.833073079586029,0.8799854516983032,0.3039683997631073,0.17055749893188477,0.9301081895828247,0.09622801840305328,0.2593434453010559,0.6725617051124573,0.5959033966064453,0.33301591873168945,-29.320014887122113
JPEG,q=10,kodim07.png,0.310302734375,end_to_end,0.9303090000685188,,,0,27.714712142944336,0.8867537975311279,0.9286702871322632,0.23118756711483002,0.16086435317993164,0.9367086291313171,0.08221938461065292,0.40008682012557983,0.6981983780860901,0.6565287113189697,0.3259359896183014,-6.692977814234808
JPEG,q=10,kodim08.png,0.5213826497395834,end_to_end,1.058322000062617,,,0,23.645462036132812,0.8921664953231812,0.9354955554008484,0.19529472291469574,0.11691790819168091,0.9427490234375,0.08897077292203903,0.3605826497077942,0.6781409382820129,0.662093997001648,0.32758545875549316,-2.5664376527376476
JPEG,q=10,kodim09.png,0.2668863932291667,end_to_end,0.8972389996415586,,,0,28.551977157592773,0.8871251344680786,0.9156992435455322,0.3567909300327301,0.18801385164260864,0.9217785000801086,0.08224573731422424,0.3257066607475281,0.6481688618659973,0.6502789258956909,0.3267671465873718,-13.6264008161328
JPEG,q=10,kodim10.png,0.2728271484375,end_to_end,0.9257090005121427,,,0,28.212182998657227,0.8607056140899658,0.8979131579399109,0.3266995847225189,0.16498756408691406,0.9198150038719177,0.0890386700630188,0.31938305497169495,0.6448383331298828,0.6313193440437317,0.3320503830909729,-20.322701475242297
