codec,param,image,bpp,file_bytes,time_ms,time_compress_ms,time_decompress_ms,energy_total_j,energy_net_j,energy_compress_j,energy_decompress_j,vram_enc_mb,vram_dec_mb,pipeline,note,psnr,ssim,ms_ssim,lpips,dists,fsim,vif,gmsd,haarpsi,dss,mdsi,ssimulacra2
JXL,d=1.0,kodim01.png,2.4768269856770835,121741,34.517822000452725,28.82291200057807,5.694909999874653,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",37.62187194824219,0.9917159080505371,0.9956387281417847,0.01212233491241932,0.006411552429199219,0.9974420666694641,0.7794477939605713,0.003937365487217903,0.9824507832527161,0.9968631267547607,0.1463252156972885,84.79047953056958
JXL,d=1.0,kodim02.png,1.4994303385416667,73700,31.037517999720876,25.99915199971292,5.038366000007954,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",37.513832092285156,0.9665917158126831,0.9824340343475342,0.03300382196903229,0.011732518672943115,0.9958370327949524,0.7106959223747253,0.00720524787902832,0.9767425060272217,0.9893321990966797,0.16954533755779266,83.32598532000819
JXL,d=1.0,kodim03.png,1.0652262369791667,52358,27.654724000058195,23.371524000140198,4.283199999917997,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",37.80382537841797,0.9771255254745483,0.9882005453109741,0.04313597083091736,0.01338052749633789,0.9969140887260437,0.7992238402366638,0.004010408651083708,0.9837527275085449,0.9946062564849854,0.14546535909175873,85.44942795822448
JXL,d=1.0,kodim04.png,1.4770914713541667,72602,29.323136000130035,24.458991999381396,4.864144000748638,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.254032135009766,0.9803025126457214,0.990018367767334,0.035761021077632904,0.009263873100280762,0.9967077970504761,0.7509839534759521,0.00535050081089139,0.9835954904556274,0.9928662776947021,0.15639300644397736,84.28701075050687
JXL,d=1.0,kodim05.png,2.5484822591145835,125263,31.311260000620678,25.62902000045142,5.682240000169259,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.97286605834961,0.9888107776641846,0.9944378733634949,0.009093771688640118,0.004434347152709961,0.9976032376289368,0.8093253374099731,0.003395010717213154,0.9794971346855164,0.9979350566864014,0.15509402751922607,84.36601912663109
JXL,d=1.0,kodim06.png,1.8347371419270833,90181,29.713469000853365,24.66221300073812,5.051256000115245,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.055999755859375,0.9883643388748169,0.9937273859977722,0.023466188460588455,0.012939989566802979,0.9977741837501526,0.7642682790756226,0.0035756647121161222,0.9849874973297119,0.9957968592643738,0.14344064891338348,83.95660078627252
JXL,d=1.0,kodim07.png,1.2691446940104167,62381,28.24385700023413,23.749246000079438,4.494611000154691,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.71002197265625,0.9874512553215027,0.9938108921051025,0.02871711552143097,0.013852953910827637,0.9980428218841553,0.8519772291183472,0.0029653559904545546,0.9870591759681702,0.9960737824440002,0.14211687445640564,86.21763221242377
JXL,d=1.0,kodim08.png,2.5698445638020835,126313,31.561062000037055,25.750030999915907,5.811031000121147,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",36.40131378173828,0.9922517538070679,0.9959830641746521,0.009760263375937939,0.009467482566833496,0.9974989891052246,0.7992756366729736,0.0034947877284139395,0.9801548719406128,0.9969596862792969,0.1516953557729721,83.60517015321258
JXL,d=1.0,kodim09.png,1.09881591796875,54009,28.85517200047616,24.310179999702086,4.544992000774073,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",39.61551284790039,0.9853788614273071,0.9922863245010376,0.0820470005273819,0.022321462631225586,0.9972952604293823,0.7744753360748291,0.0032449946738779545,0.9830031394958496,0.9953455924987793,0.14413949847221375,84.26754142266499
JXL,d=1.0,kodim10.png,1.24932861328125,61407,28.51554000062606,23.85840700026165,4.657133000364411,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",39.554046630859375,0.9859747290611267,0.9926192760467529,0.047760382294654846,0.013542890548706055,0.9973496198654175,0.7815560102462769,0.0032760598696768284,0.9814543724060059,0.9959145784378052,0.14394979178905487,84.24594638914
JXL,d=1.0,kodim11.png,1.80352783203125,88647,29.771278999760398,24.67472300031659,5.096555999443808,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.39950942993164,0.9850897789001465,0.9923162460327148,0.022955667227506638,0.011943817138671875,0.9973661303520203,0.7798392176628113,0.0037831778172403574,0.9834216833114624,0.9955001473426819,0.14849965274333954,84.02483391249024
JXL,d=1.0,kodim12.png,1.2091878255208333,59434,28.437969000151497,23.870957000326598,4.567011999824899,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",39.87370300292969,0.984054684638977,0.9917128086090088,0.035842299461364746,0.013569653034210205,0.997018039226532,0.7584938406944275,0.003646917175501585,0.983817994594574,0.9948179721832275,0.14593742787837982,84.22857953085354
JXL,d=1.0,kodim13.png,2.9670613606770835,145837,31.80671300015092,25.79070999945543,6.016003000695491,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.147613525390625,0.9852385520935059,0.9920728206634521,0.030313078314065933,0.0188753604888916,0.9976778030395508,0.7606412768363953,0.0035299290902912617,0.9823371171951294,0.9976229071617126,0.1492772251367569,83.00380254829928
JXL,d=1.0,kodim14.png,2.2528483072916665,110732,31.070668001120794,25.48057800049719,5.590090000623604,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.89345169067383,0.9801213145256042,0.9897273778915405,0.02531111240386963,0.012801051139831543,0.997215211391449,0.7807212471961975,0.004033125936985016,0.9803902506828308,0.9965169429779053,0.15260498225688934,84.40639902673841
