file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
1462-170138-0000.flac,librispeech,Opus,12,12.204,3.904630422592163,0.9746374313581744,16.874878406524658,1.0994365215301514,0.00710123039998507,0.0710123039998507,4.603948,,RAPL,15255,10.0
1462-170138-0000.flac,librispeech,Opus,24,23.6384,4.479694366455078,0.99434812222091,23.0838942527771,1.0184178352355957,0.009149327399973118,0.09149327399973117,10.260197,,RAPL,29548,10.0
1462-170138-0000.flac,librispeech,Opus,48,47.772,4.55458927154541,0.9967931478439844,24.695167541503906,1.0020241737365723,0.009276934599984087,0.09276934599984088,9.65276,,RAPL,59715,10.0
1462-170138-0000.flac,librispeech,EnCodec,1.5,1.5,1.773854374885559,0.8729455101627219,5.31464695930481,2.1166207790374756,0.0030523207999976877,0.030523207999976876,,0.0,Zeus,1875,10.0
1462-170138-0000.flac,librispeech,EnCodec,3.0,3.0,2.359163284301758,0.9165160476629517,8.553060293197632,1.8751581907272339,0.0020602600000529494,0.020602600000529492,,0.0,Zeus,3750,10.0
1462-170138-0000.flac,librispeech,EnCodec,6.0,6.0,2.8645503520965576,0.9509651259294973,11.60037875175476,1.7379169464111328,0.0021801032999974267,0.021801032999974268,,0.0,Zeus,7500,10.0
1462-170138-0000.flac,librispeech,DAC,8.0,8.0,4.447413444519043,0.995934276703094,0.2113942801952362,0.5677487850189209,0.004052029900049092,0.04052029900049092,,0.0,Zeus,30000,10.0
1462-170138-0000.flac,librispeech,SNAC,0.8,0.9912000000000001,2.1728575229644775,0.8894030183551949,-1.591257005929947,0.8861939311027527,0.0016485287999785214,0.016485287999785214,,9.247,Zeus,1239,10.0
1673-143397-0008.flac,librispeech,Opus,12,12.586666666666666,4.106934547424316,0.9767678894843919,15.113366842269897,1.2187176942825317,0.012751036725146218,0.05451068200000009,7.793771,,RAPL,6726,4.275
1673-143397-0008.flac,librispeech,Opus,24,24.340584795321636,4.540877819061279,0.9941667698911797,21.046464443206787,1.0903959274291992,0.010817646081853802,0.046245436999925005,6.103963,,RAPL,13007,4.275
1673-143397-0008.flac,librispeech,Opus,48,48.684912280701745,4.57194185256958,0.9966994084502349,22.66150712966919,1.0696407556533813,0.010725229005923301,0.04585035400032211,6.177812,,RAPL,26016,4.275
1673-143397-0008.flac,librispeech,EnCodec,1.5,1.5,1.9884490966796875,0.8312330470900001,4.2813339829444885,1.949905276298523,0.004634601403571044,0.019812921000266215,,8.085,Zeus,802,4.275
1673-143397-0008.flac,librispeech,EnCodec,3.0,3.0,2.5020508766174316,0.8970288724187534,6.647350788116455,1.7286382913589478,0.002251703859571019,0.009626033999666106,,0.0,Zeus,1605,4.275
1673-143397-0008.flac,librispeech,EnCodec,6.0,6.0,3.2093706130981445,0.9403864790705383,9.170069694519043,1.5965269804000854,0.0025983422222596248,0.011107913000159897,,0.0,Zeus,3210,4.275
1673-143397-0008.flac,librispeech,DAC,8.0,8.0,4.490981578826904,0.9950280726643386,-6.682631969451904,0.5997043251991272,0.006029297777818181,0.025775248000172724,,0.0,Zeus,12800,4.275
1673-143397-0008.flac,librispeech,SNAC,0.8,1.0011695906432747,2.3139591217041016,0.8854719879495795,2.8790903091430664,1.0153974294662476,0.0026339490057856975,0.011260131999733858,,0.0,Zeus,535,4.275
1919-142785-0028.flac,librispeech,Opus,12,12.015503875968992,4.001668453216553,0.9697726652690117,10.528429746627808,1.2573437690734863,0.008435612209384914,0.04352775900042616,5.911483,,RAPL,7750,5.16
1919-142785-0028.flac,librispeech,Opus,24,24.015503875968992,4.513149261474609,0.9936773358108029,16.173442602157593,1.1431035995483398,0.011006651550448531,0.05679432200031442,8.957576,,RAPL,15490,5.16
